V,T,O2,N2,H2,CO2,CO,AR,O2_pressure,timed,RAS,POL,NPLV,plavka_VR_NACH,plavka_VR_KON,plavka_NMZ,plavka_NAPR_ZAD,plavka_STFUT,plavka_TIPE_FUR,plavka_ST_FURM,plavka_TIPE_GOL,plavka_ST_GOL
226793.265625,847.2222290039062,0.0,70.5,0.1099999994039535,28.31999969482422,0.0,1.0700000524520874,13.216145515441895,643447208.0,62.0,5.51,512671,2021-05-23 06:54:06,2021-05-23 07:32:28,4SP.z08/ЭТ     ,МНЛЗ,349,цилиндрическая,96,5 сопловая          ,96
226691.171875,847.5694580078125,0.0,60.47999954223633,0.6299999952316284,30.399999618530284,7.519999980926514,0.9800000190734864,15.66117000579834,643451202.0,64.0,3.96,512672,2021-05-23 07:36:24,2021-05-23 08:41:31,4SP.z08/ЭТ     ,МНЛЗ,350,цилиндрическая,97,5 сопловая          ,97
222777.078125,841.6666870117188,0.0,58.52999877929688,0.7400000095367432,30.28000068664551,9.520000457763672,0.9300000071525574,14.872685432434082,643463760.0,172.0,3.52,512674,2021-05-23 11:30:52,2021-05-23 12:21:19,Ст3пс/Э        ,Изл,352,цилиндрическая,99,5 сопловая          ,99
226384.640625,790.2777709960938,0.8999999761581421,76.6500015258789,0.050000000745058,21.15999984741211,0.0,1.2400000095367432,16.254339218139652,643467296.0,72.14666666666666,3.0138,512675,2021-05-23 12:27:40,2021-05-23 13:27:42,SC2/ЭТ         ,МНЛС,353,цилиндрическая,100,5 сопловая          ,100
221735.578125,655.2083129882812,12.130000114440918,78.76000213623047,0.0299999993294477,7.9000000953674325,0.0,1.1799999475479126,16.247106552124027,643471840.0,71.27463651050081,3.4506138933764134,512676,2021-05-23 13:43:23,2021-05-23 14:30:38,SC2/ЭТ         ,МНЛС,354,цилиндрическая,101,5 сопловая          ,101
228420.5,729.5138549804688,10.970000267028807,78.3499984741211,0.050000000745058,9.460000038146973,0.0,1.1699999570846558,15.530960083007812,643475515.0,71.0,3.18,512677,2021-05-23 14:45:43,2021-05-23 15:30:11,Ст3пс/Э        ,Изл,355,цилиндрическая,102,5 сопловая          ,102
222256.953125,642.013916015625,11.59000015258789,79.33000183105469,0.0099999997764825,7.869999885559082,0.0,1.2000000476837158,14.662904739379885,643478583.0,75.05112474437628,4.759161554192229,512678,2021-05-23 15:33:43,2021-05-23 16:21:40,SC2/ЭТ         ,МНЛС,356,цилиндрическая,103,5 сопловая          ,103
217838.71875,606.25,10.779999732971193,82.66000366210938,0.1299999952316284,5.190000057220459,0.0,1.25,14.728010177612305,643483884.0,62.0,9.34,512679,2021-05-23 16:51:25,2021-05-23 17:51:51,SC2/ЭТ         ,МНЛС,357,цилиндрическая,104,5 сопловая          ,104
220164.078125,631.5972290039062,12.289999961853027,78.58000183105469,0.0,7.869999885559082,0.0,1.25,14.872685432434082,643487144.0,252.0,3.54,512680,2021-05-23 17:57:25,2021-05-23 18:45:29,SC2/ЭТ         ,МНЛС,358,цилиндрическая,105,5 сопловая          ,105
224227.078125,826.0416870117188,0.0,57.02000045776367,0.8500000238418579,30.76000022888184,10.43000030517578,0.9499999880790709,14.53993034362793,643490408.0,69.02970297029702,3.521782178217822,512681,2021-05-23 18:52:58,2021-05-23 19:39:10,Ст3пс/Э        ,Изл,359,цилиндрическая,106,5 сопловая          ,106
224227.078125,795.8333129882812,0.0,75.2300033569336,0.4699999988079071,22.170000076293945,1.0599999427795408,1.0599999427795408,15.082465171813965,643495682.0,71.2840434419382,6.098320802005013,512682,2021-05-23 19:43:40,2021-05-23 21:04:12,4SP.z08/ЭТ     ,МНЛЗ,360,цилиндрическая,107,5 сопловая          ,107
222673.15625,870.1388549804688,0.0,67.68000030517578,0.5299999713897705,29.95000076293945,0.6700000166893005,1.1699999570846558,15.79861068725586,643499303.0,63.0,7.6,512683,2021-05-23 21:09:43,2021-05-23 22:03:12,4SP.z08/ЭТ     ,МНЛЗ,361,цилиндрическая,108,5 сопловая          ,108
223503.25,828.4722290039062,0.0,69.86000061035156,0.1899999976158142,28.809999465942386,0.0,1.1399999856948853,14.720775604248047,643503653.0,67.0,6.62,512684,2021-05-23 22:08:02,2021-05-23 23:20:42,4SP.z08/ЭТ     ,МНЛЗ,362,цилиндрическая,109,5 сопловая          ,109
227608.328125,862.5,0.0,71.04000091552734,0.0199999995529651,27.85000038146973,0.0,1.0900000333786009,14.82204818725586,643508370.0,72.40673211781206,5.9576157082748935,512685,2021-05-23 23:26:00,2021-05-24 00:33:31,4SP.z08/ЭТ     ,МНЛЗ,363,цилиндрическая,110,5 сопловая          ,110
225565.140625,828.125,0.0,77.08999633789062,0.1099999994039535,21.63999938964844,0.0,1.149999976158142,12.131075859069824,643511031.0,61.0,8.44,512686,2021-05-24 00:37:16,2021-05-24 01:18:23,4SP.z08/ЭТ     ,МНЛЗ,364,цилиндрическая,111,5 сопловая          ,111
218898.75,706.9444580078125,20.56999969482422,77.87999725341797,0.0,0.5,0.0199999995529651,1.0399999618530271,11.971932411193848,643515371.0,68.0,5.86,512687,2021-05-24 01:23:36,2021-05-24 02:30:18,4SP.z08/ЭТ     ,МНЛЗ,365,цилиндрическая,112,5 сопловая          ,112
220584.25,760.0694580078125,2.220000028610229,93.91000366210938,0.1199999973177909,2.8199999332427983,0.0,0.9300000071525574,12.131075859069824,643518993.0,69.0,8.74,512688,2021-05-24 02:36:35,2021-05-24 03:30:29,GR60.z06/ЭТ    ,МНЛЗ,366,цилиндрическая,113,5 сопловая          ,113
221735.578125,757.6388549804688,2.4100000858306885,92.62000274658205,0.1299999952316284,1.8600000143051147,2.150000095367432,0.8299999833106995,12.167244911193848,643522545.0,71.0,10.8,512689,2021-05-24 03:36:01,2021-05-24 04:28:28,GR60.z06/ЭТ    ,МНЛЗ,367,цилиндрическая,114,5 сопловая          ,114
216773.484375,673.2638549804688,13.170000076293945,84.68000030517578,0.0,0.7400000095367432,0.4699999988079071,0.9399999976158142,14.250577926635742,643526660.0,70.30879345603272,5.8684253578732095,512690,2021-05-24 04:34:47,2021-05-24 05:37:19,GR60.z06/ЭТ    ,МНЛЗ,368,цилиндрическая,115,5 сопловая          ,115
219637.75,852.0833129882812,2.0999999046325684,89.94999694824219,0.209999993443489,4.070000171661377,2.8499999046325684,0.8199999928474426,14.424189567565918,643529777.0,63.0,7.94,512691,2021-05-24 05:43:56,2021-05-24 06:34:19,GR60.z06/ЭТ    ,МНЛЗ,369,цилиндрическая,116,5 сопловая          ,116
222777.078125,847.5694580078125,1.9900000095367432,90.25,0.1700000017881393,3.2100000381469727,3.5699999332427983,0.8000000119209291,13.165510177612305,643532942.0,63.0,7.97,512692,2021-05-24 06:40:12,2021-05-24 07:24:53,GR60.z06/ЭТ    ,МНЛЗ,370,цилиндрическая,117,5 сопловая          ,117
225359.796875,833.6805419921875,2.3299999237060547,90.26000213623048,0.1899999976158142,3.630000114440918,2.7699999809265137,0.8199999928474426,12.97743034362793,643536603.0,64.0,9.18,512693,2021-05-24 07:32:48,2021-05-24 08:39:01,GR60.z06/ЭТ    ,МНЛЗ,371,цилиндрическая,118,5 сопловая          ,118
220374.28125,854.8611450195312,16.100000381469727,75.48999786376953,0.0,7.230000019073486,0.0,1.1799999475479126,12.65914249420166,643540174.0,62.0,8.29,512694,2021-05-24 08:44:34,2021-05-24 09:28:46,GR60.z06/ЭТ    ,МНЛЗ,372,цилиндрическая,119,5 сопловая          ,119
218263.34375,813.1943969726562,0.0,70.7300033569336,0.7699999809265137,27.13999938964844,0.3199999928474426,1.0299999713897705,13.288484573364258,643543527.0,71.0,8.32,512695,2021-05-24 09:41:27,2021-05-24 10:16:35,GR60.z06/ЭТ    ,МНЛЗ,373,цилиндрическая,120,5 сопловая          ,120
223192.328125,827.7777709960938,0.0,73.19000244140625,0.4099999964237213,25.36000061035156,0.0,1.0399999618530271,13.028067588806152,643556064.0,69.0,8.94,512698,2021-05-24 12:27:17,2021-05-24 13:49:00,GR60.z06/ЭТ    ,МНЛЗ,376,цилиндрическая,123,5 сопловая          ,123
222673.15625,782.986083984375,0.0,62.040000915527344,0.8000000119209291,27.959999084472656,8.229999542236326,0.9700000286102296,16.348379135131836,643565832.0,71.32923076923079,10.213466666666667,512699,2021-05-24 15:47:30,2021-05-24 16:39:44,Ст3пс/Э        ,Изл,377,цилиндрическая,124,5 сопловая          ,124
223088.59375,847.9166259765625,0.0,74.19000244140625,0.1899999976158142,24.520000457763672,0.0,1.0900000333786009,16.196470260620114,643568871.0,63.0,10.16,512700,2021-05-24 16:44:39,2021-05-24 17:26:07,Ст3пс/Э        ,Изл,378,цилиндрическая,125,5 сопловая          ,125
220584.25,842.3611450195312,0.0,75.2699966430664,0.1099999994039535,23.46999931335449,0.0006611570100153,1.1399999856948853,15.400752067565918,643572136.0,81.36666666666666,8.853166666666667,512701,2021-05-24 17:36:09,2021-05-24 18:18:32,SC2M/ЭТ        ,МНЛС,379,цилиндрическая,126,5 сопловая          ,126
222777.078125,807.2916870117188,0.0,75.05000305175781,0.25,23.56999969482422,0.0,1.1299999952316284,15.79861068725586,643574797.0,75.4250720461095,10.071296829971182,512702,2021-05-24 18:24:12,2021-05-24 18:59:28,GR60.z06/ЭТ    ,МНЛЗ,380,цилиндрическая,127,5 сопловая          ,127
222152.75,845.4861450195312,4.389999866485597,85.16000366210938,0.0900000035762786,9.100000381469727,0.0,1.2599999904632568,15.25607681274414,643580329.0,70.0,3.6,512704,2021-05-24 19:50:54,2021-05-24 20:33:23,SC2M/ЭТ        ,МНЛС,382,цилиндрическая,129,5 сопловая          ,129
222777.078125,794.0972290039062,4.980000019073486,81.72000122070312,0.1299999952316284,11.899999618530273,0.0,1.2699999809265137,15.97945499420166,643583452.0,71.33256616800921,7.426018411967778,512705,2021-05-24 20:38:59,2021-05-24 21:25:21,SC2M/ЭТ        ,МНЛС,383,цилиндрическая,130,5 сопловая          ,130
221944.265625,814.2361450195312,2.6700000762939453,82.5,0.0199999995529651,13.529999732971193,0.0,1.2799999713897705,14.467592239379885,643586511.0,64.0,5.06,512706,2021-05-24 21:34:57,2021-05-24 22:12:30,SC2M/ЭТ        ,МНЛС,384,цилиндрическая,131,5 сопловая          ,131
221631.140625,859.0277709960938,0.0,69.47000122070311,0.1099999994039535,29.3700008392334,0.0,1.0499999523162842,14.590567588806152,643589854.0,68.33017875920085,2.650799158780232,512707,2021-05-24 22:29:37,2021-05-24 23:15:03,Ст3пс/Э        ,Изл,385,цилиндрическая,132,5 сопловая          ,132
221212.984375,843.4027709960938,1.5900000333786009,73.08000183105469,0.0,24.13999938964844,0.0,1.1799999475479126,14.424189567565918,643593104.0,174.0,1.63,512708,2021-05-24 23:20:39,2021-05-25 00:05:07,SC2M/ЭТ        ,МНЛС,386,цилиндрическая,133,5 сопловая          ,133
217519.6875,835.4166870117188,0.0,66.69000244140625,0.5600000023841858,31.03000068664551,0.6499999761581421,1.0700000524520874,14.373552322387695,643596105.0,178.0,3.66,512709,2021-05-25 00:16:45,2021-05-25 00:56:53,GR60.z06/ЭТ    ,МНЛЗ,387,цилиндрическая,134,5 сопловая          ,134
223296.015625,861.4583129882812,0.0,74.94999694824219,0.0599999986588954,23.8799991607666,0.0,1.1100000143051147,13.346354484558105,643598889.0,65.0,3.67,512710,2021-05-25 01:01:14,2021-05-25 01:43:58,GR60.z06/ЭТ    ,МНЛЗ,388,цилиндрическая,135,5 сопловая          ,135
224742.65625,867.7083740234375,0.0,72.41999816894531,0.2599999904632568,26.20000076293945,0.0,1.1299999952316284,16.326677322387695,643603752.0,65.0,3.64,512711,2021-05-25 02:08:46,2021-05-25 03:03:53,GR60.z06/ЭТ    ,МНЛЗ,389,цилиндрическая,136,5 сопловая          ,136
225667.734375,837.5,0.0,62.93999862670898,0.4699999988079071,32.02000045776367,3.630000114440918,0.9399999976158142,16.304977416992188,643606758.0,97.0,3.16,512712,2021-05-25 03:11:05,2021-05-25 03:57:21,Ст3пс/Э        ,Изл,390,цилиндрическая,137,5 сопловая          ,137
225051.453125,855.5556030273438,0.3700000047683716,80.69999694824219,0.1500000059604644,17.59000015258789,0.0,1.1799999475479126,15.422452926635742,643610443.0,69.0,3.42,512713,2021-05-25 04:18:56,2021-05-25 04:56:32,GR60.z06/ЭТ    ,МНЛЗ,391,цилиндрическая,138,5 сопловая          ,138
223710.296875,758.3333129882812,9.300000190734863,79.58000183105469,0.0799999982118606,9.850000381469727,0.0,1.2000000476837158,15.241609573364258,643615222.0,66.39951865222623,7.4647773766546335,512714,2021-05-25 05:36:06,2021-05-25 06:13:36,SC2M/ЭТ        ,МНЛС,392,цилиндрическая,139,5 сопловая          ,139
222048.546875,842.7083129882812,0.3499999940395355,76.93000030517578,0.0299999993294477,21.600000381469727,0.0,1.100000023841858,14.02632999420166,643618128.0,73.12449799196787,2.8217670682730924,512715,2021-05-25 06:22:11,2021-05-25 07:09:39,SC2M/ЭТ        ,МНЛС,393,цилиндрическая,140,5 сопловая          ,140
224845.625,754.1666259765625,10.350000381469727,81.69999694824219,0.1199999973177909,6.630000114440918,0.0,1.2000000476837158,14.359085083007812,643622265.0,65.0,9.27,512716,2021-05-25 07:32:38,2021-05-25 08:11:26,SC2M/ЭТ        ,МНЛС,394,цилиндрическая,141,5 сопловая          ,141
225359.796875,861.4583129882812,0.0,78.9800033569336,0.2000000029802322,19.600000381469727,0.0,1.2200000286102295,16.348379135131836,643628222.0,70.35527809307605,5.03955732122588,512718,2021-05-25 09:01:53,2021-05-25 09:54:13,SC2M/ЭТ        ,МНЛС,396,цилиндрическая,143,5 сопловая          ,143
228926.640625,788.5416870117188,7.639999866485597,82.31999969482422,0.1099999994039535,8.699999809265138,0.0,1.2300000190734863,16.276042938232422,643631168.0,70.39406779661017,5.177415254237288,512719,2021-05-25 09:59:16,2021-05-25 10:51:05,SC2M/ЭТ        ,МНЛС,397,цилиндрическая,144,5 сопловая          ,144
227710.015625,849.6527709960938,1.0700000524520874,79.0999984741211,0.11096774137789199,18.530000686645508,0.0027184465411797,1.190000057220459,16.268808364868164,643634570.0,62.0,6.13,512720,2021-05-25 10:56:43,2021-05-25 11:39:02,SC2M/ЭТ        ,МНЛС,398,цилиндрическая,145,5 сопловая          ,145
232836.765625,852.4305419921875,0.0,69.51000213623047,0.2800000011920929,29.13999938964844,0.0,1.0800000429153442,16.247106552124027,643637439.0,72.0,4.74,512721,2021-05-25 11:44:23,2021-05-25 12:27:30,SC2M/ЭТ        ,МНЛС,399,цилиндрическая,146,5 сопловая          ,146
224227.078125,783.6805419921875,6.8499999046325675,81.72000122070312,0.1499242483440673,10.079999923706056,0.0,1.190000057220459,16.312210083007812,643644476.0,74.48571428571428,6.471571428571429,512723,2021-05-25 13:41:25,2021-05-25 14:22:19,SC2M/ЭТ        ,МНЛС,401,цилиндрическая,148,5 сопловая          ,148
226589.03125,825.3472290039062,5.8499999046325675,82.91000366210938,0.0700000002980232,10.029999732971193,0.0,1.149999976158142,16.073495864868164,643651997.0,72.0,6.04,512725,2021-05-25 15:46:34,2021-05-25 16:26:25,Ст3пс/Э        ,Изл,403,цилиндрическая,150,5 сопловая          ,150
227608.328125,862.5,0.0,74.9000015258789,0.3000000119209289,23.65999984741211,0.0,1.1399999856948853,16.312210083007812,643657056.0,64.0,6.11,512726,2021-05-25 16:41:26,2021-05-25 17:54:23,SC2M/ЭТ        ,МНЛС,404,цилиндрическая,151,5 сопловая          ,151
229229.78125,845.1388549804688,0.0,62.93000030517578,0.4600000083446502,32.02000045776367,3.6500000953674316,0.9399999976158142,16.362848281860348,643660525.0,70.0,4.29,512727,2021-05-25 18:01:08,2021-05-25 18:52:43,SC2M/ЭТ        ,МНЛС,405,цилиндрическая,152,5 сопловая          ,152
229633.359375,861.1111450195312,1.5884615091177132,73.58000183105469,0.1500000059604644,25.18000030517578,0.0071999998390674,1.0893233413983108,14.86545181274414,643663512.0,66.0,7.22,512728,2021-05-25 18:58:29,2021-05-25 19:44:41,SC2M/ЭТ        ,МНЛС,406,цилиндрическая,153,5 сопловая          ,153
223088.59375,852.7777709960938,0.0,73.72000122070312,0.209999993443489,24.940000534057614,0.0,1.1200000047683716,14.47482681274414,643667121.0,72.0,10.1,512729,2021-05-25 19:49:27,2021-05-25 20:40:21,Ст3пс/Э        ,Изл,407,цилиндрическая,154,5 сопловая          ,154
220058.921875,826.7361450195312,0.0,50.52000045776367,0.9100000262260436,27.07999992370605,20.61000061035156,0.8899999856948853,15.921585083007812,643672349.0,71.0,10.28,512730,2021-05-25 20:43:40,2021-05-25 22:11:57,Ст3пс/Э        ,Изл,408,цилиндрическая,155,5 сопловая          ,155
224227.078125,835.0694580078125,0.0,62.47999954223633,0.75,28.38999938964844,7.360000133514403,1.0099999904632568,13.90335750579834,643675260.0,69.8688524590164,10.129398907103825,512731,2021-05-25 22:17:22,2021-05-25 23:05:24,Ст3пс/Э        ,Изл,409,цилиндрическая,156,5 сопловая          ,156
224536.5625,830.5555419921875,12.140000343322756,74.62999725341797,0.0900000035762786,12.039999961853027,0.0,1.100000023841858,16.254339218139652,643697827.0,70.0,8.93,512736,2021-05-26 04:33:12,2021-05-26 05:13:21,Ст3пс/Э        ,Изл,414,цилиндрическая,161,5 сопловая          ,161
